age,work,house,credit,type,test
0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.30 
0.00 ,0.00 ,0.00 ,1.00 ,0.00 ,0.60 
0.00 ,1.00 ,0.00 ,1.00 ,1.00 ,0.90 
0.00 ,1.00 ,1.00 ,0.00 ,1.00 ,1.20 
0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1.50 
1.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1.80 
1.00 ,0.00 ,0.00 ,1.00 ,0.00 ,2.10 
1.00 ,1.00 ,1.00 ,1.00 ,1.00 ,2.40 
1.00 ,0.00 ,1.00 ,2.00 ,1.00 ,2.70 
1.00 ,0.00 ,1.00 ,2.00 ,1.00 ,3.00 
2.00 ,0.00 ,1.00 ,2.00 ,1.00 ,3.30 
2.00 ,0.00 ,1.00 ,1.00 ,1.00 ,3.60 
2.00 ,1.00 ,0.00 ,1.00 ,1.00 ,3.90 
2.00 ,1.00 ,0.00 ,2.00 ,1.00 ,4.20 
2.00 ,0.00 ,0.00 ,0.00 ,0.00 ,4.50 
